Unix,Date,Symbol,Open,High,Low,Close,Volume ADA,Volume USDT,tradecount
1753488000000,2025-07-26,ADAUSDT,0.8158,0.8387,0.8119,0.8198,104439376.7,86277163.12952,230377
1753574400000,2025-07-27,ADAUSDT,0.8198,0.8394,0.8141,0.832,115390984.0,95312357.07786,290810
1753660800000,2025-07-28,ADAUSDT,0.832,0.8559,0.786,0.7932,176220336.4,144410850.28553,462124
1753747200000,2025-07-29,ADAUSDT,0.7932,0.8099,0.7694,0.7828,126191748.8,99482838.62699,286759
1753833600000,2025-07-30,ADAUSDT,0.7829,0.7898,0.7301,0.7634,180444777.0,137883255.39806,363719
1753920000000,2025-07-31,ADAUSDT,0.7633,0.7893,0.7356,0.7392,135816550.6,104006783.12023,286467
1754006400000,2025-08-01,ADAUSDT,0.7392,0.7413,0.6962,0.7141,208847677.1,151021709.41869,545579
1754092800000,2025-08-02,ADAUSDT,0.7141,0.7278,0.6842,0.6975,128892289.5,90901900.6619,334472
1754179200000,2025-08-03,ADAUSDT,0.6975,0.731,0.6869,0.727,100572763.3,72206730.37647,203113
1754265600000,2025-08-04,ADAUSDT,0.7271,0.7591,0.7251,0.7549,109468445.8,81345099.99729,270924
1754352000000,2025-08-05,ADAUSDT,0.755,0.7601,0.7134,0.7258,116108835.0,85668441.33607,320412
1754438400000,2025-08-06,ADAUSDT,0.7258,0.748,0.7107,0.7413,80620550.6,58786104.01552,216808
1754524800000,2025-08-07,ADAUSDT,0.7413,0.7884,0.734,0.7874,145327737.2,110474718.85162,306473
1754611200000,2025-08-08,ADAUSDT,0.7874,0.8069,0.7759,0.7911,159518548.4,126435892.71956,482605
1754697600000,2025-08-09,ADAUSDT,0.7912,0.8212,0.7898,0.8029,126981193.8,102771262.68502,337459
1754784000000,2025-08-10,ADAUSDT,0.8029,0.8344,0.7844,0.8014,135582385.7,109344083.59081,343203
1754870400000,2025-08-11,ADAUSDT,0.8015,0.8338,0.7662,0.7728,197965368.1,159056611.52759,454163
1754956800000,2025-08-12,ADAUSDT,0.7727,0.8579,0.7658,0.8411,268542746.8,218538079.46197,522373
1755043200000,2025-08-13,ADAUSDT,0.8411,0.922,0.8334,0.9042,291140557.0,254250688.42425,667162
1755129600000,2025-08-14,ADAUSDT,0.9042,1.0193,0.8781,0.9258,901874210.3,855583262.06558,1855779
1755216000000,2025-08-15,ADAUSDT,0.9257,0.9643,0.9107,0.9453,417689026.4,391712140.52648,1049390
1755302400000,2025-08-16,ADAUSDT,0.9452,0.9777,0.9011,0.9211,283543709.0,264574214.43787,626961
1755388800000,2025-08-17,ADAUSDT,0.9211,0.9878,0.9045,0.9609,235922207.4,225561030.03836,672125
1755475200000,2025-08-18,ADAUSDT,0.961,0.9683,0.8877,0.9236,274717771.5,252068831.48216,719429
1755561600000,2025-08-19,ADAUSDT,0.9235,0.9597,0.8437,0.8464,361169288.2,325420035.48239,944753
1755648000000,2025-08-20,ADAUSDT,0.8464,0.8925,0.8371,0.8808,272793278.7,234971153.3683,641761
1755734400000,2025-08-21,ADAUSDT,0.8809,0.8926,0.8466,0.8519,147306956.5,128195308.43577,397538
1755820800000,2025-08-22,ADAUSDT,0.8519,0.9426,0.8218,0.9314,373507351.1,333139583.00386,829262
1755907200000,2025-08-23,ADAUSDT,0.9315,0.939,0.8912,0.9143,163214429.0,149462344.27772,472918
1755993600000,2025-08-24,ADAUSDT,0.9142,0.9643,0.8881,0.909,255530384.5,234691051.8173,661662
1756080000000,2025-08-25,ADAUSDT,0.909,0.9284,0.8297,0.8371,297471294.0,260403708.36823,787480
1756166400000,2025-08-26,ADAUSDT,0.8372,0.8748,0.8267,0.8663,160655800.8,136290096.98298,418621
1756252800000,2025-08-27,ADAUSDT,0.8663,0.8784,0.8469,0.8509,157523208.3,136010978.38542,400395
1756339200000,2025-08-28,ADAUSDT,0.8509,0.8799,0.8417,0.8576,132011383.5,113746185.28428,299384
1756425600000,2025-08-29,ADAUSDT,0.8576,0.8664,0.81,0.8266,201342974.0,167327202.38261,449796
1756512000000,2025-08-30,ADAUSDT,0.8266,0.8444,0.8054,0.8224,81522223.5,67161034.42052,193717
1756598400000,2025-08-31,ADAUSDT,0.8225,0.838,0.8094,0.8113,70084168.9,57846590.66976,162783
1756684800000,2025-09-01,ADAUSDT,0.8112,0.8452,0.7818,0.8014,201302131.6,163843430.84751,452028
1756771200000,2025-09-02,ADAUSDT,0.8015,0.8356,0.798,0.8349,141486947.7,115753665.51326,323184
1756857600000,2025-09-03,ADAUSDT,0.8348,0.8437,0.826,0.8366,85339868.5,71282605.57118,208319
1756944000000,2025-09-04,ADAUSDT,0.8367,0.8418,0.8026,0.8093,85090122.5,69554723.97477,196738
1757030400000,2025-09-05,ADAUSDT,0.8093,0.85,0.8046,0.8307,129834408.2,107860850.50161,272985
1757116800000,2025-09-06,ADAUSDT,0.8306,0.836,0.8143,0.8184,46572139.5,38379685.7848,110956
1757203200000,2025-09-07,ADAUSDT,0.8185,0.8418,0.818,0.8351,64778457.0,53796954.73464,130898
1757289600000,2025-09-08,ADAUSDT,0.8351,0.8692,0.83,0.8651,133401128.5,113935806.97612,293975
1757376000000,2025-09-09,ADAUSDT,0.8651,0.8947,0.8525,0.8652,187181932.9,163689793.94283,356822
1757462400000,2025-09-10,ADAUSDT,0.8653,0.8967,0.8596,0.8854,108953413.3,96089954.08914,267798
1757548800000,2025-09-11,ADAUSDT,0.8854,0.8981,0.8658,0.8939,118050138.7,104284436.24838,260108
1757635200000,2025-09-12,ADAUSDT,0.894,0.9181,0.8825,0.9169,146458617.0,131918270.09136,318128
1757721600000,2025-09-13,ADAUSDT,0.917,0.954,0.9143,0.9294,207628746.0,194032275.92095,441435
1757808000000,2025-09-14,ADAUSDT,0.9294,0.9313,0.8792,0.8879,106703822.7,96200259.31928,296360
1757894400000,2025-09-15,ADAUSDT,0.8878,0.9025,0.8524,0.8632,155293426.6,134923420.94271,349594
1757980800000,2025-09-16,ADAUSDT,0.8631,0.8841,0.853,0.8803,92067486.3,79972991.52211,213894
1758067200000,2025-09-17,ADAUSDT,0.8803,0.9197,0.8608,0.9138,154733412.9,136309028.5734,346511
1758153600000,2025-09-18,ADAUSDT,0.9138,0.9386,0.8996,0.9244,163637205.2,150424356.85432,374606
1758240000000,2025-09-19,ADAUSDT,0.9244,0.9378,0.8855,0.8904,130832798.9,118813292.35069,317132
1758326400000,2025-09-20,ADAUSDT,0.8904,0.9065,0.8871,0.8931,52678149.5,47179296.81544,141538
1758412800000,2025-09-21,ADAUSDT,0.8931,0.9026,0.875,0.884,64617792.0,57347753.93067,172337
1758499200000,2025-09-22,ADAUSDT,0.8841,0.8877,0.7873,0.8256,262158405.5,217134354.18643,601243
1758585600000,2025-09-23,ADAUSDT,0.8257,0.8295,0.803,0.806,93154647.2,76275482.1838,225780
1758672000000,2025-09-24,ADAUSDT,0.806,0.8304,0.7901,0.8127,95855704.9,77901958.22156,222877
1758758400000,2025-09-25,ADAUSDT,0.8128,0.8144,0.7542,0.7637,212139193.9,166051432.2349,486226
1758844800000,2025-09-26,ADAUSDT,0.7637,0.7964,0.7576,0.7919,102424850.1,79479283.54222,291032
1758931200000,2025-09-27,ADAUSDT,0.7918,0.7941,0.7766,0.7809,38304292.5,30053867.05413,111945
1759017600000,2025-09-28,ADAUSDT,0.781,0.8119,0.7645,0.8086,60982333.7,47827749.59335,157610
1759104000000,2025-09-29,ADAUSDT,0.8086,0.8161,0.788,0.8061,84007858.7,67503838.68653,215664
1759190400000,2025-09-30,ADAUSDT,0.806,0.8132,0.7781,0.8072,88758520.5,70666660.29203,223227
1759276800000,2025-10-01,ADAUSDT,0.8073,0.8512,0.7968,0.8508,132642239.2,109961676.29891,300468
1759363200000,2025-10-02,ADAUSDT,0.8508,0.8778,0.8361,0.8706,134137531.5,115025341.1496,293982
1759449600000,2025-10-03,ADAUSDT,0.8706,0.8924,0.8482,0.8655,133631604.9,115850123.01259,325596
1759536000000,2025-10-04,ADAUSDT,0.8655,0.8688,0.8331,0.8395,71672443.0,60644278.02963,182939
1759622400000,2025-10-05,ADAUSDT,0.8395,0.8826,0.8269,0.8371,149427053.9,128077109.02901,353333
1759708800000,2025-10-06,ADAUSDT,0.8372,0.881,0.8317,0.8715,171579610.4,147791024.21619,432771
1759795200000,2025-10-07,ADAUSDT,0.8716,0.878,0.817,0.8198,170785500.2,144193977.98588,457001
1759881600000,2025-10-08,ADAUSDT,0.8199,0.8515,0.8079,0.8387,109616497.8,90506719.9396,298444
1759968000000,2025-10-09,ADAUSDT,0.8387,0.8396,0.7939,0.8152,125624051.5,101900553.35673,321463
1760054400000,2025-10-10,ADAUSDT,0.8152,0.8242,0.2737,0.6353,787201148.9,502238104.0074,1982326
1760140800000,2025-10-11,ADAUSDT,0.6353,0.6832,0.6092,0.6316,419734212.7,271812426.57164,1063252
1760227200000,2025-10-12,ADAUSDT,0.6316,0.7095,0.6176,0.7,210806749.0,140770994.4996,585637
1760313600000,2025-10-13,ADAUSDT,0.7001,0.736,0.6917,0.7284,243460738.8,173815405.54666,599989
1760400000000,2025-10-14,ADAUSDT,0.7284,0.7334,0.6619,0.6989,291031627.6,200675930.38782,604615
1760486400000,2025-10-15,ADAUSDT,0.6988,0.716,0.6575,0.6684,160075781.5,109763444.61667,348814
1760572800000,2025-10-16,ADAUSDT,0.6685,0.6847,0.6332,0.6453,200052556.0,132024592.40807,469081
1760659200000,2025-10-17,ADAUSDT,0.6452,0.656,0.5923,0.6245,268779633.7,166365589.68063,601782
1760745600000,2025-10-18,ADAUSDT,0.6246,0.6409,0.623,0.6343,59384501.9,37556030.39037,185805
